task_id,scheduled,completed,missing,successes,success_rate,wilson95,termination_counts
0,3,3,0,3,1.0,"[0.4385029682449546, 1.0]",{'success': 3}
1,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
2,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
3,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
4,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
5,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
6,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
7,3,3,0,3,1.0,"[0.4385029682449546, 1.0]",{'success': 3}
8,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
9,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'planner_finish': 3}
