task_id,scheduled,completed,missing,successes,success_rate,wilson95,termination_counts
0,3,3,0,2,0.6666666666666666,"[0.2076596008020477, 0.9385080552796037]","{'success': 2, 'simulation_error': 1}"
1,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'replan_budget': 1, 'simulation_error': 2}"
2,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'replan_budget': 2, 'simulation_error': 1}"
3,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'replan_budget': 2, 'simulation_error': 1}"
4,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'simulation_error': 3}
5,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'simulation_error': 1, 'replan_budget': 2}"
6,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'simulation_error': 3}
7,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'simulation_error': 2, 'interrupted': 1}"
8,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'interrupted': 2, 'simulation_error': 1}"
9,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'simulation_error': 2, 'interrupted': 1}"
